user_id,group,converted,session_duration_sec,device
6911,treatment,1,131.5,desktop
5892,treatment,0,185.9,mobile
4800,treatment,0,251.8,mobile
2028,control,0,114.0,mobile
3670,control,0,139.2,desktop
2024,control,0,66.4,desktop
276,control,0,323.4,desktop
2999,control,0,188.1,desktop
2579,control,0,107.2,mobile
1933,control,0,61.7,desktop
4251,treatment,0,110.9,desktop
41,control,0,316.4,mobile
2633,control,0,218.9,mobile
3523,control,0,97.5,desktop
5267,treatment,0,165.4,mobile
330,control,1,213.2,mobile
4572,treatment,0,135.3,desktop
3946,control,0,109.9,tablet
3909,control,0,45.4,mobile
2890,control,0,115.0,desktop
5803,treatment,0,130.5,tablet
5674,treatment,0,91.7,mobile
4496,treatment,0,206.3,desktop
8196,treatment,0,44.2,mobile
3045,control,0,47.5,mobile
1870,control,0,199.9,desktop
4585,treatment,0,247.6,tablet
5274,treatment,0,196.5,mobile
3141,control,0,88.7,desktop
797,control,0,45.7,mobile
8104,treatment,0,209.1,mobile
2052,control,0,83.6,mobile
6436,treatment,0,158.9,mobile
4671,treatment,1,170.1,desktop
5881,treatment,0,137.8,desktop
6215,treatment,0,62.3,mobile
5829,treatment,0,78.2,desktop
1866,control,0,45.7,mobile
7692,treatment,1,28.2,desktop
8165,treatment,0,22.1,mobile
5545,treatment,0,50.0,mobile
3252,control,1,162.1,desktop
5328,treatment,0,233.8,mobile
5067,treatment,0,263.8,desktop
6864,treatment,0,93.6,desktop
2191,control,0,138.6,mobile
7556,treatment,0,319.2,desktop
3100,control,0,51.9,mobile
5385,treatment,0,93.1,mobile
2592,control,0,374.6,mobile
6057,treatment,0,173.0,mobile
2708,control,1,6.1,mobile
6903,treatment,0,71.7,desktop
6677,treatment,0,108.6,mobile
611,control,0,62.1,mobile
7508,treatment,1,88.8,mobile
2071,control,0,117.4,mobile
8348,treatment,0,34.0,mobile
561,control,0,49.8,mobile
8180,treatment,0,127.3,desktop
436,control,0,36.9,mobile
1722,control,0,161.9,mobile
1597,control,0,231.7,mobile
6444,treatment,0,24.1,mobile
4605,treatment,0,150.5,desktop
5087,treatment,1,196.5,mobile
5456,treatment,0,178.4,desktop
5317,treatment,0,29.2,mobile
3657,control,0,229.3,mobile
7948,treatment,1,137.0,desktop
3892,control,0,48.3,mobile
6226,treatment,0,271.7,desktop
5063,treatment,0,83.4,mobile
6599,treatment,0,94.9,desktop
6326,treatment,0,52.9,mobile
7067,treatment,0,103.6,desktop
1777,control,0,48.6,mobile
4818,treatment,1,141.8,mobile
5813,treatment,0,50.0,mobile
6527,treatment,0,17.0,mobile
101,control,0,87.2,mobile
5683,treatment,1,198.2,mobile
4838,treatment,0,21.7,mobile
5538,treatment,0,256.8,mobile
6471,treatment,0,80.5,tablet
4212,treatment,0,150.8,desktop
3211,control,0,52.5,desktop
2822,control,0,175.9,mobile
7639,treatment,0,32.6,desktop
7139,treatment,0,252.7,mobile
982,control,0,17.6,mobile
4144,control,0,109.8,mobile
3020,control,0,56.2,mobile
6413,treatment,0,30.4,tablet
5162,treatment,0,49.6,desktop
5492,treatment,0,195.5,desktop
2344,control,0,182.8,mobile
37,control,0,41.5,desktop
7169,treatment,0,414.3,mobile
3659,control,0,58.2,mobile
7594,treatment,0,165.4,desktop
4996,treatment,0,143.9,mobile
3054,control,0,139.4,desktop
1241,control,1,70.2,mobile
5043,treatment,0,59.4,mobile
737,control,0,36.2,mobile
7123,treatment,0,238.3,mobile
8167,treatment,0,285.8,desktop
789,control,0,203.1,mobile
5961,treatment,0,334.0,mobile
2069,control,0,89.3,mobile
3027,control,0,40.5,mobile
4893,treatment,0,35.8,desktop
4105,control,0,137.8,mobile
4577,treatment,0,155.8,desktop
2421,control,0,52.9,mobile
4077,control,1,216.7,mobile
2257,control,0,168.5,desktop
7634,treatment,0,98.2,desktop
6961,treatment,1,209.1,mobile
2040,control,0,53.7,mobile
5026,treatment,0,91.8,mobile
7795,treatment,0,52.4,tablet
6395,treatment,0,219.0,mobile
6812,treatment,0,55.6,tablet
8136,treatment,0,73.0,mobile
6645,treatment,0,88.8,desktop
3716,control,0,282.8,mobile
280,control,0,37.5,mobile
5641,treatment,0,259.1,mobile
6989,treatment,0,172.6,mobile
1978,control,0,63.2,desktop
4599,treatment,0,246.8,mobile
3163,control,0,73.6,desktop
5600,treatment,0,110.7,desktop
7,control,1,73.1,mobile
2765,control,0,113.2,desktop
206,control,0,33.3,mobile
1376,control,0,109.0,mobile
1007,control,0,223.4,desktop
7323,treatment,1,146.4,desktop
3232,control,0,178.0,desktop
1848,control,0,27.6,desktop
5093,treatment,0,163.0,desktop
6950,treatment,0,88.5,desktop
6940,treatment,0,134.0,mobile
5206,treatment,0,132.8,desktop
2217,control,0,89.0,mobile
4199,control,0,368.4,mobile
3000,control,0,124.1,mobile
7581,treatment,0,26.4,mobile
5074,treatment,0,27.2,mobile
1636,control,0,59.8,desktop
7864,treatment,0,118.8,mobile
6468,treatment,0,112.6,tablet
6493,treatment,0,165.3,mobile
3133,control,0,111.4,desktop
7760,treatment,1,113.7,mobile
4700,treatment,1,202.2,mobile
2652,control,0,110.4,mobile
5474,treatment,0,8.5,mobile
1631,control,1,69.1,tablet
3248,control,1,189.7,mobile
7365,treatment,0,76.5,mobile
7585,treatment,0,193.3,mobile
1917,control,0,184.7,mobile
2106,control,0,336.0,mobile
1353,control,0,63.7,mobile
736,control,0,221.0,mobile
7297,treatment,0,132.9,mobile
7335,treatment,0,145.3,desktop
895,control,1,175.4,mobile
3975,control,0,100.9,desktop
4009,control,0,166.1,mobile
7591,treatment,0,165.5,mobile
647,control,0,73.8,mobile
2187,control,0,100.4,desktop
2861,control,0,272.2,desktop
6537,treatment,1,60.0,mobile
5451,treatment,0,26.7,desktop
7485,treatment,0,239.8,mobile
1232,control,0,56.8,mobile
3881,control,0,233.3,desktop
6279,treatment,0,408.1,mobile
7894,treatment,0,88.3,mobile
2367,control,0,5.0,desktop
7684,treatment,0,179.1,mobile
1651,control,0,86.5,desktop
8074,treatment,0,107.5,mobile
681,control,1,159.3,mobile
4360,treatment,0,169.7,mobile
3344,control,0,55.7,tablet
4017,control,0,33.8,desktop
1297,control,1,60.5,mobile
6908,treatment,0,50.8,mobile
7930,treatment,0,266.4,mobile
5872,treatment,0,264.8,desktop
519,control,0,23.3,mobile
196,control,0,41.1,mobile
7937,treatment,0,102.5,tablet
5079,treatment,0,132.6,mobile
6883,treatment,0,262.9,mobile
1449,control,0,82.6,desktop
6610,treatment,0,98.7,desktop
3830,control,0,177.0,desktop
6015,treatment,0,253.8,mobile
3126,control,0,59.8,mobile
3862,control,0,459.6,desktop
3053,control,1,74.9,desktop
6320,treatment,0,286.1,mobile
6661,treatment,0,223.2,mobile
4581,treatment,0,219.3,mobile
1108,control,0,129.9,desktop
2376,control,0,55.5,mobile
5931,treatment,0,108.3,desktop
1797,control,0,145.8,mobile
3254,control,0,36.5,mobile
8103,treatment,0,138.4,desktop
2248,control,0,82.2,desktop
4933,treatment,0,291.5,mobile
6576,treatment,0,288.8,mobile
3397,control,1,118.1,mobile
5459,treatment,0,210.9,mobile
3958,control,0,128.1,desktop
438,control,0,58.8,mobile
17,control,0,202.4,desktop
4338,treatment,0,197.6,mobile
3619,control,0,73.7,mobile
4823,treatment,0,255.1,desktop
2238,control,0,40.5,mobile
1361,control,0,163.3,mobile
2810,control,0,22.8,desktop
5419,treatment,0,59.0,mobile
1062,control,0,65.1,tablet
2068,control,0,123.2,mobile
8135,treatment,0,151.0,mobile
3424,control,0,77.2,mobile
1860,control,0,277.1,mobile
4003,control,0,169.3,desktop
191,control,0,21.8,desktop
7708,treatment,0,13.0,desktop
6580,treatment,0,326.1,mobile
485,control,0,18.8,mobile
6309,treatment,0,60.8,mobile
5437,treatment,0,25.1,mobile
6557,treatment,0,87.1,mobile
3564,control,0,49.4,mobile
6414,treatment,1,30.0,mobile
6734,treatment,0,114.0,mobile
1371,control,0,123.6,desktop
8329,treatment,0,76.0,desktop
7175,treatment,1,15.2,desktop
955,control,0,26.9,tablet
3728,control,0,7.0,desktop
4705,treatment,1,53.8,mobile
7701,treatment,0,153.6,desktop
111,control,0,79.8,mobile
6658,treatment,1,118.9,tablet
1056,control,0,90.4,mobile
7586,treatment,0,178.8,mobile
7908,treatment,0,122.3,mobile
7207,treatment,1,255.5,desktop
6674,treatment,0,58.9,desktop
7830,treatment,0,115.9,mobile
1602,control,0,128.0,mobile
233,control,0,121.0,desktop
1249,control,0,55.9,mobile
139,control,0,137.7,mobile
1841,control,1,171.5,mobile
6055,treatment,0,118.4,mobile
661,control,0,67.1,mobile
2929,control,0,52.8,mobile
1915,control,0,148.4,mobile
5771,treatment,0,236.4,mobile
4899,treatment,0,91.9,mobile
2578,control,0,30.8,mobile
5571,treatment,0,26.9,desktop
5584,treatment,0,194.1,desktop
5540,treatment,0,218.9,desktop
934,control,0,144.6,mobile
1046,control,0,129.2,mobile
4198,control,0,79.4,mobile
6216,treatment,0,222.0,tablet
3517,control,0,54.4,mobile
5181,treatment,1,287.2,desktop
2502,control,0,252.5,mobile
38,control,0,19.7,desktop
1561,control,0,333.3,mobile
13,control,0,85.5,mobile
4134,control,0,112.8,desktop
8065,treatment,0,39.9,mobile
1388,control,0,141.8,mobile
598,control,0,290.1,mobile
5342,treatment,0,183.2,mobile
8109,treatment,0,213.0,desktop
3882,control,1,8.1,desktop
5430,treatment,0,154.8,mobile
3038,control,0,37.0,desktop
2458,control,0,106.3,tablet
1022,control,0,358.1,tablet
837,control,0,132.1,mobile
3611,control,0,102.4,mobile
6355,treatment,1,98.6,mobile
8160,treatment,0,60.1,mobile
8300,treatment,0,239.5,mobile
2840,control,0,62.0,tablet
5929,treatment,1,256.9,mobile
3725,control,0,73.1,desktop
7271,treatment,0,207.9,mobile
3265,control,0,34.6,desktop
3135,control,0,171.2,mobile
7976,treatment,0,109.1,mobile
7282,treatment,0,200.4,mobile
1964,control,0,231.9,desktop
6013,treatment,1,160.0,mobile
2912,control,0,102.6,mobile
105,control,0,171.2,mobile
1765,control,0,127.6,desktop
3393,control,0,247.2,mobile
5450,treatment,0,114.0,mobile
1135,control,0,206.7,desktop
3199,control,0,20.9,mobile
1269,control,1,117.0,desktop
7555,treatment,0,41.7,mobile
4696,treatment,0,68.2,desktop
517,control,0,269.5,mobile
5333,treatment,0,134.6,mobile
927,control,0,203.8,mobile
6466,treatment,0,156.0,desktop
3973,control,0,21.5,mobile
7042,treatment,0,215.9,desktop
6791,treatment,0,70.6,mobile
2647,control,0,200.4,mobile
7660,treatment,0,140.2,desktop
6985,treatment,1,187.6,desktop
4250,treatment,0,322.6,desktop
5669,treatment,0,58.9,mobile
6796,treatment,0,124.5,mobile
3360,control,0,61.6,desktop
5663,treatment,0,130.3,desktop
5996,treatment,0,511.4,mobile
7040,treatment,0,268.4,mobile
8153,treatment,0,84.3,mobile
3198,control,0,178.8,mobile
5076,treatment,0,65.7,desktop
1967,control,1,292.7,tablet
6626,treatment,0,79.2,desktop
5195,treatment,0,150.8,mobile
4618,treatment,1,128.1,mobile
7905,treatment,0,94.9,mobile
6148,treatment,0,88.5,tablet
6208,treatment,0,15.4,mobile
4877,treatment,0,89.7,mobile
679,control,0,48.1,mobile
3698,control,0,115.2,desktop
7061,treatment,0,234.6,desktop
6968,treatment,0,309.2,mobile
7380,treatment,0,175.0,mobile
1952,control,0,100.0,mobile
166,control,0,301.2,desktop
843,control,0,308.2,desktop
4454,treatment,0,117.8,mobile
4433,treatment,1,44.2,mobile
2443,control,0,66.5,desktop
2033,control,0,77.4,desktop
5832,treatment,0,62.9,mobile
7521,treatment,1,158.3,desktop
4231,treatment,0,86.6,mobile
3683,control,0,133.2,desktop
4895,treatment,0,60.6,mobile
1607,control,0,364.9,tablet
7807,treatment,0,77.5,desktop
231,control,0,161.1,mobile
4452,treatment,0,36.9,mobile
8246,treatment,1,86.8,mobile
6891,treatment,0,57.2,tablet
7680,treatment,0,388.6,desktop
1846,control,1,213.4,tablet
1496,control,0,86.6,mobile
6649,treatment,0,44.0,desktop
527,control,0,30.5,mobile
572,control,0,125.8,mobile
3484,control,0,146.6,mobile
4321,treatment,0,83.4,desktop
5461,treatment,0,157.4,mobile
5605,treatment,0,99.3,desktop
1649,control,0,38.7,mobile
7705,treatment,0,205.3,mobile
1927,control,0,31.1,mobile
4093,control,0,202.4,mobile
3668,control,0,126.6,mobile
8292,treatment,1,18.7,tablet
1851,control,0,43.3,mobile
6241,treatment,0,107.7,tablet
1301,control,0,16.1,tablet
886,control,0,190.7,mobile
6227,treatment,0,33.7,mobile
4014,control,0,49.1,mobile
2309,control,0,159.6,mobile
6247,treatment,0,31.9,mobile
4926,treatment,1,35.1,mobile
4237,treatment,0,112.4,desktop
7605,treatment,0,239.6,mobile
4720,treatment,1,74.0,tablet
323,control,0,238.0,mobile
12,control,0,68.2,mobile
7923,treatment,0,66.0,mobile
18,control,0,40.0,mobile
6160,treatment,0,98.5,mobile
4703,treatment,0,47.8,mobile
5981,treatment,0,225.9,mobile
4965,treatment,0,79.2,mobile
4342,treatment,0,195.3,desktop
2499,control,0,29.3,desktop
6263,treatment,0,76.9,mobile
2156,control,0,31.7,mobile
6188,treatment,0,100.2,desktop
2057,control,0,56.7,mobile
7039,treatment,0,77.3,desktop
3359,control,0,140.1,mobile
3989,control,0,31.7,mobile
3277,control,0,33.4,desktop
580,control,0,16.0,desktop
20,control,0,30.8,desktop
8326,treatment,0,19.9,desktop
1396,control,1,88.6,desktop
2207,control,1,21.3,mobile
8195,treatment,0,304.0,mobile
1014,control,1,142.4,tablet
5137,treatment,0,382.5,mobile
771,control,0,183.7,mobile
7154,treatment,0,56.4,mobile
1766,control,0,23.3,desktop
6409,treatment,0,97.5,mobile
7762,treatment,0,165.9,mobile
3415,control,0,40.8,desktop
7453,treatment,1,195.0,desktop
4994,treatment,0,54.2,mobile
3153,control,0,33.5,mobile
6611,treatment,0,78.5,desktop
495,control,0,125.0,mobile
5694,treatment,0,214.1,desktop
5943,treatment,0,90.2,mobile
7667,treatment,0,213.4,tablet
6703,treatment,0,184.3,mobile
3487,control,0,24.6,mobile
1095,control,0,43.0,desktop
3934,control,0,219.6,mobile
5835,treatment,0,76.2,tablet
7160,treatment,0,3.9,mobile
5030,treatment,0,206.5,desktop
4898,treatment,0,129.5,mobile
7143,treatment,0,133.0,mobile
7828,treatment,0,127.7,desktop
5883,treatment,0,116.2,tablet
8045,treatment,0,98.6,desktop
4064,control,0,173.3,mobile
7688,treatment,0,144.2,mobile
3274,control,0,79.9,mobile
2373,control,0,36.4,mobile
2319,control,0,12.1,mobile
87,control,0,206.0,mobile
1025,control,1,92.6,mobile
1656,control,1,146.1,desktop
1725,control,0,36.3,mobile
6956,treatment,0,24.6,tablet
2265,control,0,47.3,desktop
5610,treatment,0,47.7,mobile
6789,treatment,1,8.2,mobile
6669,treatment,0,87.2,mobile
481,control,0,48.0,desktop
5377,treatment,1,288.9,desktop
7759,treatment,0,200.9,desktop
7592,treatment,1,80.0,mobile
2205,control,0,387.6,mobile
5635,treatment,0,102.7,mobile
1822,control,0,168.2,tablet
6240,treatment,0,48.0,mobile
4039,control,0,160.8,mobile
2140,control,0,143.4,tablet
1045,control,0,51.7,mobile
3812,control,1,134.8,mobile
5934,treatment,0,286.3,mobile
4425,treatment,0,192.2,tablet
7801,treatment,0,195.2,mobile
5726,treatment,1,137.1,mobile
3897,control,0,28.8,tablet
4138,control,0,276.3,desktop
6008,treatment,0,83.4,desktop
2227,control,0,217.3,mobile
2290,control,0,172.3,mobile
2962,control,1,37.7,mobile
7215,treatment,0,94.0,mobile
770,control,0,152.8,mobile
4,control,0,109.4,mobile
8025,treatment,1,192.5,desktop
1489,control,0,181.7,mobile
1420,control,0,155.6,mobile
5999,treatment,0,126.6,mobile
7841,treatment,0,250.0,mobile
2285,control,0,108.2,mobile
1005,control,0,196.5,mobile
6377,treatment,1,44.2,tablet
4909,treatment,0,88.7,mobile
966,control,0,31.6,mobile
3509,control,0,105.7,mobile
2129,control,0,25.9,desktop
1114,control,0,64.0,tablet
8078,treatment,0,282.5,mobile
3790,control,0,42.3,desktop
5804,treatment,0,188.5,tablet
5148,treatment,0,108.1,desktop
2186,control,0,16.6,mobile
6973,treatment,0,281.7,desktop
7968,treatment,1,245.0,mobile
639,control,0,88.9,desktop
4685,treatment,0,56.8,desktop
922,control,0,191.2,mobile
1553,control,0,295.4,desktop
4592,treatment,0,136.4,tablet
27,control,0,164.2,mobile
1968,control,0,384.6,mobile
2741,control,0,198.1,tablet
5442,treatment,0,155.2,mobile
7685,treatment,0,212.2,mobile
6063,treatment,0,255.1,mobile
5662,treatment,0,86.6,mobile
4799,treatment,0,169.7,mobile
6307,treatment,0,404.5,desktop
4822,treatment,0,110.4,desktop
5802,treatment,0,109.5,desktop
4801,treatment,0,46.1,mobile
4802,treatment,0,125.5,mobile
7450,treatment,0,320.1,mobile
394,control,0,138.9,desktop
1635,control,1,47.3,mobile
271,control,0,126.6,tablet
3588,control,1,152.6,desktop
6170,treatment,0,159.2,mobile
552,control,0,135.8,mobile
6485,treatment,0,59.7,mobile
1626,control,0,57.7,mobile
1564,control,0,296.8,desktop
6336,treatment,0,371.5,mobile
8066,treatment,1,164.5,mobile
3868,control,0,16.3,desktop
423,control,0,80.0,mobile
5136,treatment,0,14.3,desktop
5687,treatment,0,34.5,tablet
4954,treatment,0,49.1,mobile
4024,control,0,112.2,desktop
7978,treatment,0,84.3,mobile
8219,treatment,1,82.8,mobile
6680,treatment,0,85.9,tablet
704,control,0,229.8,mobile
6233,treatment,0,137.2,desktop
4381,treatment,0,27.8,mobile
6014,treatment,0,17.5,mobile
7201,treatment,1,220.1,mobile
3944,control,1,176.5,mobile
5391,treatment,0,105.4,mobile
3423,control,0,74.4,mobile
2167,control,0,50.9,desktop
6507,treatment,0,52.4,desktop
2950,control,0,75.2,desktop
1667,control,0,74.1,mobile
7274,treatment,0,104.7,tablet
1336,control,0,75.7,mobile
4287,treatment,0,192.0,mobile
2739,control,0,18.7,mobile
5109,treatment,0,246.9,desktop
195,control,0,166.5,mobile
7463,treatment,0,26.0,mobile
5389,treatment,0,228.4,mobile
6857,treatment,0,220.0,mobile
6348,treatment,0,64.3,mobile
3634,control,0,75.4,mobile
660,control,0,81.5,desktop
7747,treatment,0,85.7,mobile
6214,treatment,1,63.9,mobile
3768,control,0,13.9,desktop
3043,control,0,195.7,mobile
362,control,0,161.9,desktop
5276,treatment,0,133.1,desktop
2428,control,1,77.6,desktop
5396,treatment,0,243.3,mobile
4786,treatment,0,201.1,mobile
5238,treatment,1,109.4,mobile
1127,control,1,77.8,desktop
2275,control,0,39.3,mobile
1021,control,0,203.5,mobile
2267,control,0,239.0,desktop
2514,control,1,131.4,tablet
3462,control,0,37.2,mobile
6873,treatment,0,52.7,desktop
772,control,1,97.4,tablet
3678,control,0,186.9,desktop
14,control,0,170.6,desktop
4383,treatment,0,78.8,desktop
7002,treatment,1,196.6,mobile
6511,treatment,0,141.2,mobile
7260,treatment,0,144.6,mobile
8141,treatment,0,238.5,mobile
121,control,0,54.1,tablet
5577,treatment,1,263.4,desktop
134,control,0,75.7,desktop
5476,treatment,0,24.7,mobile
2085,control,0,147.8,mobile
828,control,1,55.1,mobile
3169,control,0,146.3,mobile
7081,treatment,0,112.1,desktop
2383,control,0,24.3,mobile
4940,treatment,0,223.2,mobile
5010,treatment,0,109.6,mobile
778,control,1,227.5,tablet
662,control,0,49.2,desktop
7210,treatment,0,75.9,tablet
5135,treatment,0,192.7,mobile
7364,treatment,0,76.3,desktop
6766,treatment,0,47.0,mobile
4607,treatment,0,76.3,mobile
6809,treatment,0,78.6,tablet
5758,treatment,0,63.0,mobile
7550,treatment,0,169.1,mobile
8229,treatment,0,172.0,desktop
3143,control,0,116.3,desktop
3578,control,0,145.6,mobile
8032,treatment,0,130.2,mobile
3263,control,0,47.4,mobile
623,control,0,152.6,desktop
5426,treatment,0,158.9,mobile
1681,control,0,154.0,mobile
2655,control,0,186.4,mobile
228,control,0,50.4,mobile
2853,control,0,95.1,mobile
1031,control,0,29.2,mobile
2636,control,0,25.8,mobile
3173,control,0,205.6,mobile
8156,treatment,0,155.7,mobile
5624,treatment,0,21.2,mobile
6415,treatment,0,130.2,mobile
4076,control,1,116.3,desktop
3439,control,0,85.3,desktop
594,control,0,95.1,mobile
7393,treatment,0,48.8,desktop
4074,control,0,99.1,desktop
5197,treatment,0,65.9,mobile
899,control,0,14.3,desktop
7421,treatment,0,245.5,mobile
3722,control,1,149.7,mobile
7359,treatment,0,122.9,desktop
2805,control,0,57.4,desktop
3490,control,0,421.8,tablet
1923,control,0,154.5,mobile
2806,control,0,143.8,tablet
7478,treatment,0,162.6,mobile
5415,treatment,0,74.2,desktop
3433,control,0,236.4,tablet
444,control,0,87.3,desktop
3283,control,0,303.4,tablet
359,control,0,22.9,desktop
7428,treatment,0,34.3,mobile
1294,control,1,312.6,mobile
7649,treatment,1,99.3,desktop
999,control,0,168.4,mobile
7682,treatment,0,59.4,mobile
2333,control,0,18.3,mobile
397,control,0,106.8,mobile
4889,treatment,0,166.9,desktop
4166,control,1,42.4,mobile
6272,treatment,0,68.6,mobile
3731,control,0,65.3,mobile
6350,treatment,0,139.9,mobile
7884,treatment,0,31.0,desktop
2007,control,0,177.0,mobile
5157,treatment,0,134.3,tablet
6134,treatment,0,114.8,mobile
192,control,0,196.2,mobile
894,control,0,272.4,mobile
5505,treatment,0,87.8,mobile
2133,control,0,131.5,desktop
2452,control,0,172.8,desktop
2764,control,0,44.7,tablet
4293,treatment,0,85.3,desktop
7269,treatment,0,59.3,mobile
2246,control,0,147.6,tablet
