tenure_months,contract_type,monthly_charges,internet_service,tech_support,payment_method,paperless_billing,total_charges,churn
13,Month-to-month,81.24,DSL,Yes,Mailed check,No,1137.34,0
31,One year,57.25,Fiber optic,Yes,Electronic check,Yes,1832.04,0
10,Two year,18.0,Fiber optic,Yes,Bank transfer,Yes,198.0,1
64,Two year,52.09,Fiber optic,No,Electronic check,No,3385.88,0
48,Month-to-month,113.86,Fiber optic,No,Electronic check,Yes,5579.36,0
33,Month-to-month,80.06,No,Yes,Electronic check,No,2722.21,0
60,Month-to-month,96.81,Fiber optic,Yes,Electronic check,Yes,5905.42,0
55,Month-to-month,97.89,DSL,Yes,Bank transfer,No,5481.98,1
38,Month-to-month,93.37,DSL,Yes,Bank transfer,No,3641.6,1
49,One year,117.86,Fiber optic,No,Bank transfer,No,5892.82,0
29,Month-to-month,60.45,No,No,Electronic check,Yes,1813.38,0
13,Month-to-month,114.56,Fiber optic,No,Bank transfer,No,1603.79,1
34,Month-to-month,90.12,Fiber optic,Yes,Credit card,No,3154.34,0
24,One year,83.36,Fiber optic,No,Bank transfer,Yes,2084.1,1
52,Month-to-month,18.0,DSL,No,Mailed check,Yes,954.0,1
55,One year,82.05,DSL,Yes,Electronic check,Yes,4594.99,1
28,Month-to-month,97.53,Fiber optic,No,Electronic check,Yes,2828.32,1
39,Month-to-month,76.99,DSL,No,Electronic check,Yes,3079.43,0
64,One year,107.52,DSL,No,Mailed check,No,6988.48,0
52,Month-to-month,108.87,No,No,Electronic check,No,5769.86,1
63,Month-to-month,61.64,Fiber optic,No,Credit card,No,3944.92,0
20,Month-to-month,73.28,Fiber optic,No,Bank transfer,Yes,1538.93,1
13,Two year,62.04,Fiber optic,No,Electronic check,Yes,868.52,1
9,One year,57.35,DSL,No,Bank transfer,Yes,573.48,1
0,Two year,72.98,Fiber optic,No,Electronic check,Yes,72.98,0
11,One year,77.03,Fiber optic,No,Credit card,Yes,924.42,0
14,Two year,18.0,DSL,Yes,Mailed check,No,270.0,0
41,One year,68.82,No,No,Mailed check,Yes,2890.44,0
69,Month-to-month,82.15,DSL,Yes,Electronic check,No,5750.46,0
29,Two year,73.89,DSL,Yes,Electronic check,Yes,2216.76,0
27,One year,67.88,DSL,No,Credit card,No,1900.66,1
30,Month-to-month,39.67,Fiber optic,No,Bank transfer,No,1229.85,0
16,Month-to-month,30.81,Fiber optic,Yes,Credit card,Yes,523.79,0
49,Month-to-month,54.04,DSL,No,Electronic check,Yes,2701.89,1
50,One year,18.0,Fiber optic,No,Bank transfer,Yes,918.0,0
66,Month-to-month,68.71,DSL,No,Mailed check,Yes,4603.31,0
48,One year,44.75,DSL,Yes,Electronic check,Yes,2192.51,0
27,Month-to-month,76.05,No,Yes,Credit card,Yes,2129.4,1
13,Two year,53.17,Fiber optic,No,Electronic check,Yes,744.4,0
2,Month-to-month,18.0,Fiber optic,Yes,Mailed check,Yes,54.0,1
68,One year,40.56,Fiber optic,Yes,Mailed check,No,2798.69,0
69,Two year,75.59,Fiber optic,Yes,Mailed check,Yes,5291.32,0
67,Month-to-month,93.39,DSL,No,Electronic check,No,6350.5,1
66,Month-to-month,61.8,DSL,Yes,Bank transfer,Yes,4140.57,1
59,Month-to-month,77.55,Fiber optic,Yes,Bank transfer,Yes,4653.03,1
67,Month-to-month,64.5,No,Yes,Electronic check,No,4385.86,0
43,Month-to-month,63.52,Fiber optic,No,Electronic check,Yes,2794.75,1
54,Two year,45.66,No,No,Mailed check,Yes,2511.48,0
68,Month-to-month,69.05,DSL,Yes,Credit card,No,4764.45,1
33,One year,51.61,DSL,Yes,Bank transfer,No,1754.69,0
1,Month-to-month,111.33,Fiber optic,Yes,Credit card,No,222.65,0
33,One year,49.74,DSL,No,Mailed check,Yes,1691.3,0
3,Month-to-month,75.29,DSL,No,Electronic check,No,301.14,0
11,Month-to-month,38.01,DSL,Yes,Electronic check,Yes,456.13,1
12,One year,64.02,Fiber optic,Yes,Mailed check,Yes,832.21,0
3,Month-to-month,39.7,No,Yes,Mailed check,Yes,158.78,1
30,Month-to-month,52.91,DSL,Yes,Electronic check,No,1640.1,0
43,One year,99.26,DSL,No,Mailed check,Yes,4367.31,0
55,Month-to-month,68.64,Fiber optic,No,Mailed check,Yes,3843.94,1
5,Month-to-month,94.86,Fiber optic,Yes,Electronic check,Yes,569.14,1
70,Month-to-month,63.68,No,No,Bank transfer,Yes,4520.97,0
61,One year,92.04,Fiber optic,No,Electronic check,No,5706.7,0
21,Month-to-month,94.55,DSL,No,Electronic check,No,2080.01,1
11,One year,91.38,DSL,No,Electronic check,No,1096.57,0
47,Month-to-month,98.53,Fiber optic,No,Credit card,No,4729.28,1
45,Two year,84.64,Fiber optic,No,Bank transfer,No,3893.34,0
71,Month-to-month,57.16,Fiber optic,No,Bank transfer,Yes,4115.75,0
24,One year,27.52,Fiber optic,No,Bank transfer,Yes,687.93,0
41,Month-to-month,47.16,Fiber optic,Yes,Electronic check,Yes,1980.8,0
54,Two year,81.75,No,Yes,Electronic check,No,4496.19,0
24,Month-to-month,103.38,Fiber optic,Yes,Credit card,Yes,2584.46,0
53,One year,84.68,Fiber optic,No,Electronic check,No,4572.54,1
67,Two year,60.65,Fiber optic,Yes,Credit card,No,4124.3,0
25,Month-to-month,57.22,No,Yes,Credit card,Yes,1487.59,0
5,Two year,71.04,No,No,Bank transfer,No,426.26,0
51,Month-to-month,88.21,DSL,Yes,Mailed check,Yes,4586.85,0
63,One year,71.07,Fiber optic,No,Bank transfer,No,4548.65,0
57,Month-to-month,55.0,DSL,No,Mailed check,No,3190.04,1
56,One year,44.53,DSL,Yes,Credit card,Yes,2538.02,0
71,One year,48.52,No,No,Mailed check,Yes,3493.34,1
67,Two year,49.15,DSL,No,Bank transfer,Yes,3341.97,0
33,Month-to-month,68.07,DSL,Yes,Mailed check,Yes,2314.48,0
1,Month-to-month,45.73,Fiber optic,Yes,Electronic check,No,91.45,0
38,Month-to-month,53.21,Fiber optic,Yes,Credit card,No,2075.13,1
66,One year,90.57,DSL,No,Electronic check,Yes,6068.22,0
11,Month-to-month,87.61,No,No,Bank transfer,Yes,1051.29,1
38,Month-to-month,120.0,DSL,No,Mailed check,Yes,4680.0,1
31,Month-to-month,80.22,Fiber optic,Yes,Credit card,Yes,2566.98,0
68,Two year,27.78,Fiber optic,Yes,Credit card,No,1916.93,0
71,One year,23.78,DSL,No,Electronic check,Yes,1712.08,1
31,Two year,73.8,DSL,Yes,Credit card,Yes,2361.75,0
21,Month-to-month,68.55,DSL,Yes,Electronic check,Yes,1508.19,1
50,Two year,62.5,Fiber optic,Yes,Mailed check,Yes,3187.38,0
40,One year,34.58,DSL,No,Bank transfer,No,1417.71,0
49,Month-to-month,41.16,Fiber optic,No,Mailed check,No,2057.9,0
16,Month-to-month,102.27,DSL,No,Bank transfer,Yes,1738.53,1
44,Month-to-month,100.6,Fiber optic,No,Credit card,Yes,4527.05,0
58,Month-to-month,77.94,DSL,Yes,Electronic check,No,4598.61,0
43,Month-to-month,88.7,Fiber optic,No,Bank transfer,No,3902.93,1
31,Month-to-month,35.59,Fiber optic,No,Bank transfer,Yes,1138.76,0
47,Two year,79.5,DSL,No,Credit card,Yes,3815.83,0
29,Month-to-month,50.51,No,Yes,Electronic check,Yes,1515.32,0
27,Month-to-month,107.34,DSL,Yes,Electronic check,Yes,3005.44,1
17,One year,84.51,DSL,No,Bank transfer,Yes,1521.2,0
19,Two year,23.57,DSL,No,Credit card,No,471.38,0
10,One year,33.35,No,No,Bank transfer,Yes,366.8,0
59,Month-to-month,67.54,DSL,No,Electronic check,Yes,4052.43,1
33,One year,42.75,DSL,No,Electronic check,Yes,1453.33,1
38,One year,103.48,Fiber optic,No,Electronic check,Yes,4035.78,0
37,Month-to-month,18.0,DSL,No,Bank transfer,No,684.0,1
16,Month-to-month,67.9,Fiber optic,No,Credit card,Yes,1154.23,1
48,Month-to-month,22.44,No,No,Bank transfer,Yes,1099.64,0
70,Two year,58.66,Fiber optic,Yes,Electronic check,Yes,4164.52,0
5,Two year,32.78,Fiber optic,Yes,Credit card,Yes,196.69,0
55,Month-to-month,67.9,Fiber optic,No,Mailed check,Yes,3802.24,1
23,Month-to-month,42.56,DSL,No,Electronic check,No,1021.39,1
59,One year,49.21,Fiber optic,Yes,Bank transfer,Yes,2952.72,0
71,Month-to-month,101.91,Fiber optic,No,Electronic check,No,7337.8,0
3,One year,56.56,No,No,Bank transfer,Yes,226.22,0
65,Two year,18.0,Fiber optic,No,Credit card,Yes,1188.0,0
21,Two year,65.01,Fiber optic,No,Bank transfer,No,1430.2,0
50,Two year,112.42,Fiber optic,No,Credit card,Yes,5733.4,0
50,Month-to-month,80.79,Fiber optic,Yes,Credit card,Yes,4120.25,0
15,Two year,97.71,Fiber optic,Yes,Electronic check,Yes,1563.33,0
39,Two year,51.67,No,No,Bank transfer,No,2066.92,0
7,Month-to-month,89.1,No,No,Mailed check,Yes,712.84,1
70,Month-to-month,56.25,DSL,No,Electronic check,No,3993.78,0
63,Month-to-month,79.58,DSL,No,Electronic check,No,5093.21,1
70,Two year,105.17,Fiber optic,Yes,Electronic check,No,7467.02,0
3,Month-to-month,37.75,Fiber optic,Yes,Bank transfer,No,151.01,1
24,One year,18.0,Fiber optic,Yes,Electronic check,Yes,450.0,0
58,Month-to-month,57.37,DSL,No,Electronic check,No,3384.97,0
69,Two year,79.88,Fiber optic,No,Electronic check,Yes,5591.28,0
15,Month-to-month,119.42,Fiber optic,No,Electronic check,Yes,1910.65,1
54,Month-to-month,72.63,DSL,No,Credit card,Yes,3994.57,0
23,Two year,88.8,Fiber optic,No,Mailed check,Yes,2131.1,0
10,One year,49.41,Fiber optic,Yes,Mailed check,Yes,543.56,0
70,One year,50.25,Fiber optic,No,Electronic check,No,3568.09,0
41,One year,80.4,DSL,No,Electronic check,Yes,3376.71,0
2,Two year,117.64,Fiber optic,No,Bank transfer,Yes,352.91,0
40,One year,70.72,No,No,Mailed check,No,2899.64,0
21,Month-to-month,77.97,Fiber optic,Yes,Bank transfer,Yes,1715.43,1
25,Two year,49.55,No,No,Electronic check,Yes,1288.18,0
3,Month-to-month,53.07,Fiber optic,No,Mailed check,Yes,212.28,1
15,Month-to-month,103.63,No,No,Credit card,Yes,1658.06,0
62,Month-to-month,26.34,Fiber optic,Yes,Bank transfer,No,1659.16,0
16,Month-to-month,47.13,DSL,Yes,Bank transfer,Yes,801.2,0
18,Month-to-month,62.82,Fiber optic,Yes,Credit card,Yes,1193.65,0
6,Month-to-month,73.27,Fiber optic,Yes,Bank transfer,Yes,512.86,1
65,Two year,67.3,No,Yes,Bank transfer,No,4441.99,1
54,One year,93.72,Fiber optic,No,Credit card,Yes,5154.61,0
44,Month-to-month,120.0,Fiber optic,No,Bank transfer,No,5400.0,0
71,One year,38.29,DSL,Yes,Bank transfer,Yes,2756.84,0
0,Month-to-month,78.18,Fiber optic,No,Electronic check,No,78.18,0
16,Month-to-month,49.85,DSL,Yes,Electronic check,No,847.4,1
38,One year,97.86,Fiber optic,No,Mailed check,No,3816.67,0
7,Month-to-month,120.0,DSL,No,Credit card,Yes,960.0,0
56,One year,68.33,No,No,Mailed check,No,3894.54,0
49,Two year,100.11,Fiber optic,No,Electronic check,Yes,5005.51,0
54,One year,40.98,DSL,No,Mailed check,Yes,2253.93,0
25,Month-to-month,108.02,Fiber optic,No,Bank transfer,Yes,2808.41,1
52,One year,120.0,Fiber optic,No,Electronic check,Yes,6360.0,1
32,One year,66.07,DSL,Yes,Electronic check,Yes,2180.41,0
29,Month-to-month,90.12,Fiber optic,Yes,Bank transfer,Yes,2703.63,1
35,Month-to-month,32.59,Fiber optic,No,Electronic check,No,1173.4,1
20,One year,51.4,DSL,Yes,Electronic check,Yes,1079.37,0
40,One year,86.33,No,Yes,Bank transfer,Yes,3539.39,0
36,Month-to-month,120.0,Fiber optic,No,Mailed check,Yes,4440.0,1
20,Month-to-month,18.0,Fiber optic,No,Electronic check,No,378.0,0
28,One year,75.82,Fiber optic,No,Bank transfer,No,2198.66,1
7,One year,107.91,Fiber optic,Yes,Electronic check,Yes,863.25,0
51,One year,120.0,Fiber optic,Yes,Electronic check,Yes,6240.0,0
38,One year,63.99,No,Yes,Electronic check,Yes,2495.71,0
68,Month-to-month,108.87,Fiber optic,No,Mailed check,Yes,7512.01,1
13,Month-to-month,92.21,Fiber optic,Yes,Electronic check,No,1290.98,1
37,Month-to-month,120.0,Fiber optic,Yes,Credit card,No,4560.0,1
14,Month-to-month,64.07,Fiber optic,Yes,Electronic check,No,961.02,0
29,One year,72.93,Fiber optic,No,Credit card,Yes,2188.01,0
70,One year,51.43,DSL,Yes,Mailed check,No,3651.58,0
26,Two year,61.17,Fiber optic,No,Electronic check,No,1651.51,0
71,Month-to-month,60.99,Fiber optic,Yes,Credit card,Yes,4391.48,1
34,Month-to-month,45.56,Fiber optic,No,Mailed check,No,1594.77,1
40,One year,120.0,Fiber optic,No,Electronic check,Yes,4920.0,0
52,Month-to-month,71.9,DSL,Yes,Electronic check,Yes,3810.67,0
60,One year,55.59,DSL,No,Electronic check,Yes,3391.09,0
44,Month-to-month,57.98,DSL,Yes,Bank transfer,Yes,2608.98,0
29,Month-to-month,23.59,Fiber optic,Yes,Credit card,Yes,707.68,1
0,One year,88.34,Fiber optic,No,Electronic check,Yes,88.34,0
32,Month-to-month,44.08,DSL,Yes,Electronic check,Yes,1454.76,0
6,Month-to-month,51.61,Fiber optic,Yes,Credit card,Yes,361.3,1
61,Month-to-month,104.12,Fiber optic,No,Electronic check,Yes,6455.68,1
21,Month-to-month,53.9,No,No,Electronic check,No,1185.9,0
50,Month-to-month,83.79,No,Yes,Credit card,Yes,4273.5,1
68,One year,53.46,No,No,Bank transfer,Yes,3688.92,0
54,One year,54.73,No,Yes,Electronic check,Yes,3009.97,0
30,One year,51.12,No,No,Electronic check,Yes,1584.59,0
53,Month-to-month,64.52,Fiber optic,No,Mailed check,No,3484.12,1
26,Two year,28.33,DSL,Yes,Electronic check,Yes,764.97,0
43,Month-to-month,92.87,Fiber optic,No,Electronic check,No,4086.44,1
59,Two year,120.0,No,No,Electronic check,Yes,7200.0,0
52,Month-to-month,87.86,DSL,No,Mailed check,Yes,4656.56,1
16,Month-to-month,42.32,No,Yes,Electronic check,Yes,719.48,0
35,Month-to-month,90.27,DSL,No,Credit card,No,3249.77,0
65,Month-to-month,23.69,DSL,No,Bank transfer,No,1563.34,0
1,Two year,46.94,Fiber optic,Yes,Credit card,Yes,93.89,0
19,One year,56.86,Fiber optic,No,Credit card,No,1137.16,0
9,Two year,101.36,No,Yes,Electronic check,Yes,1013.55,0
68,Two year,90.95,Fiber optic,No,Bank transfer,Yes,6275.29,0
57,Month-to-month,27.17,DSL,No,Mailed check,No,1575.87,0
46,Two year,94.43,No,Yes,Mailed check,Yes,4438.18,1
62,One year,53.34,No,No,Mailed check,Yes,3360.43,0
38,Month-to-month,88.24,No,No,Bank transfer,Yes,3441.53,1
61,Month-to-month,47.23,Fiber optic,No,Mailed check,Yes,2927.96,1
59,Month-to-month,66.82,No,Yes,Credit card,Yes,4009.4,0
31,One year,45.25,DSL,No,Electronic check,No,1448.04,0
62,Month-to-month,66.92,Fiber optic,Yes,Mailed check,Yes,4215.91,0
38,Two year,34.41,DSL,Yes,Bank transfer,No,1341.89,0
17,Two year,44.4,DSL,Yes,Credit card,Yes,799.16,0
23,One year,50.93,No,No,Credit card,Yes,1222.29,0
1,Two year,40.89,Fiber optic,Yes,Electronic check,No,81.78,0
15,Two year,58.63,No,No,Mailed check,Yes,938.12,0
50,Month-to-month,72.51,Fiber optic,No,Electronic check,No,3698.19,1
53,Month-to-month,109.8,DSL,No,Bank transfer,No,5929.28,0
55,One year,36.42,No,No,Mailed check,No,2039.3,0
61,Month-to-month,38.87,DSL,No,Credit card,No,2410.0,1
70,One year,71.0,DSL,No,Mailed check,No,5041.25,0
59,One year,20.93,DSL,Yes,Bank transfer,Yes,1255.81,0
71,Two year,77.33,No,No,Bank transfer,No,5567.77,0
19,Month-to-month,70.47,No,No,Mailed check,No,1409.31,1
63,Two year,86.35,Fiber optic,Yes,Electronic check,No,5526.16,0
67,Month-to-month,120.0,No,Yes,Electronic check,No,8160.0,1
48,Two year,71.76,Fiber optic,Yes,Bank transfer,Yes,3516.05,0
25,Month-to-month,53.79,No,No,Mailed check,Yes,1398.55,1
51,Month-to-month,98.87,Fiber optic,No,Electronic check,Yes,5141.11,0
60,One year,69.63,No,No,Credit card,Yes,4247.53,0
8,Two year,65.08,DSL,No,Bank transfer,No,585.73,0
4,Month-to-month,120.0,DSL,Yes,Electronic check,Yes,600.0,0
29,Month-to-month,92.52,DSL,No,Electronic check,No,2775.6,0
3,Two year,41.45,DSL,Yes,Electronic check,No,165.81,0
30,Month-to-month,42.35,Fiber optic,No,Credit card,Yes,1312.76,1
13,Month-to-month,29.94,Fiber optic,Yes,Electronic check,Yes,419.16,1
24,Month-to-month,36.99,Fiber optic,No,Bank transfer,No,924.69,1
27,Month-to-month,103.85,DSL,Yes,Electronic check,Yes,2907.81,0
14,One year,54.75,No,No,Electronic check,No,821.3,1
66,Month-to-month,18.0,No,No,Electronic check,Yes,1206.0,0
8,Month-to-month,83.73,Fiber optic,Yes,Credit card,No,753.55,1
65,Two year,75.08,No,Yes,Credit card,Yes,4955.21,0
22,Month-to-month,56.55,DSL,Yes,Mailed check,No,1300.62,1
47,Month-to-month,50.9,No,Yes,Electronic check,No,2443.29,1
32,Two year,70.53,DSL,No,Electronic check,Yes,2327.51,0
27,Month-to-month,72.2,DSL,Yes,Electronic check,No,2021.55,1
62,Month-to-month,82.05,Fiber optic,Yes,Mailed check,Yes,5169.05,0
7,Month-to-month,18.0,Fiber optic,No,Bank transfer,Yes,144.0,1
35,Month-to-month,37.05,DSL,No,Bank transfer,Yes,1333.72,1
1,Two year,56.57,Fiber optic,Yes,Mailed check,Yes,113.14,0
23,Month-to-month,29.98,DSL,No,Mailed check,Yes,719.62,0
21,Two year,84.32,DSL,Yes,Mailed check,No,1855.01,0
23,Month-to-month,90.25,No,Yes,Bank transfer,No,2166.11,1
68,Two year,51.8,Fiber optic,No,Bank transfer,No,3574.25,0
52,One year,89.9,DSL,Yes,Bank transfer,Yes,4764.51,0
57,One year,76.81,Fiber optic,No,Bank transfer,No,4454.76,0
34,Month-to-month,76.99,DSL,Yes,Electronic check,No,2694.62,0
54,Month-to-month,18.0,DSL,No,Mailed check,No,990.0,1
25,Month-to-month,64.15,Fiber optic,Yes,Electronic check,Yes,1667.99,0
45,One year,52.04,DSL,Yes,Bank transfer,No,2393.97,0
24,Month-to-month,65.76,Fiber optic,No,Mailed check,No,1643.97,1
10,Month-to-month,57.23,Fiber optic,Yes,Electronic check,No,629.57,1
23,Two year,34.04,DSL,No,Bank transfer,No,816.87,0
23,Month-to-month,59.96,Fiber optic,Yes,Electronic check,No,1439.03,0
1,Month-to-month,57.56,Fiber optic,Yes,Electronic check,No,115.12,1
5,Month-to-month,97.06,Fiber optic,Yes,Credit card,No,582.35,1
24,Month-to-month,65.78,DSL,No,Bank transfer,Yes,1644.52,0
2,Two year,52.86,DSL,No,Credit card,Yes,158.59,0
4,One year,32.6,Fiber optic,Yes,Bank transfer,Yes,162.98,0
31,Month-to-month,120.0,Fiber optic,No,Mailed check,Yes,3840.0,1
47,Month-to-month,99.85,DSL,No,Bank transfer,Yes,4792.66,1
54,Two year,74.95,No,No,Credit card,No,4121.98,0
35,Month-to-month,27.43,DSL,Yes,Bank transfer,Yes,987.51,0
35,Two year,24.46,DSL,Yes,Bank transfer,Yes,880.58,0
24,One year,120.0,DSL,Yes,Electronic check,No,3000.0,0
55,Month-to-month,118.34,No,No,Electronic check,Yes,6626.95,1
27,Two year,78.25,No,Yes,Electronic check,No,2190.97,0
34,One year,45.7,No,Yes,Electronic check,Yes,1599.64,0
12,Month-to-month,53.53,Fiber optic,Yes,Mailed check,No,695.93,1
59,Month-to-month,43.93,DSL,Yes,Bank transfer,Yes,2635.89,0
26,Two year,120.0,Fiber optic,No,Mailed check,Yes,3240.0,0
5,One year,63.88,DSL,Yes,Bank transfer,No,383.26,0
55,Month-to-month,94.36,Fiber optic,Yes,Mailed check,No,5284.13,1
26,Month-to-month,98.6,DSL,Yes,Mailed check,No,2662.13,1
41,Month-to-month,31.46,Fiber optic,No,Mailed check,No,1321.21,1
37,One year,72.37,No,No,Bank transfer,Yes,2749.98,0
54,Month-to-month,61.57,Fiber optic,No,Electronic check,Yes,3386.28,0
18,Month-to-month,108.64,Fiber optic,Yes,Bank transfer,Yes,2064.14,1
12,Month-to-month,88.1,Fiber optic,Yes,Mailed check,Yes,1145.26,0
67,Month-to-month,68.38,Fiber optic,Yes,Bank transfer,No,4649.64,0
5,One year,74.42,Fiber optic,No,Electronic check,No,446.54,1
28,Month-to-month,49.42,DSL,No,Electronic check,Yes,1433.28,1
60,Month-to-month,41.53,DSL,No,Electronic check,Yes,2533.03,1
14,Month-to-month,47.31,DSL,Yes,Electronic check,No,709.59,1
11,Two year,84.86,No,No,Electronic check,Yes,1018.3,1
20,Month-to-month,97.56,No,Yes,Bank transfer,No,2048.66,0
24,One year,88.95,DSL,No,Credit card,No,2223.87,0
37,Two year,23.01,DSL,Yes,Credit card,Yes,874.26,0
68,One year,79.71,DSL,Yes,Bank transfer,Yes,5499.97,0
48,Month-to-month,88.4,Fiber optic,Yes,Mailed check,Yes,4331.73,0
28,One year,120.0,DSL,Yes,Mailed check,Yes,3480.0,0
61,Month-to-month,29.92,No,No,Electronic check,No,1854.88,1
41,One year,102.21,Fiber optic,No,Electronic check,No,4292.64,0
21,One year,117.81,Fiber optic,Yes,Credit card,No,2591.92,0
47,Two year,37.14,No,No,Electronic check,Yes,1782.65,0
27,One year,89.5,Fiber optic,No,Bank transfer,No,2506.03,0
22,One year,19.17,DSL,Yes,Bank transfer,No,440.83,0
52,Month-to-month,69.23,Fiber optic,Yes,Electronic check,Yes,3669.28,0
15,Month-to-month,38.84,Fiber optic,No,Bank transfer,Yes,621.42,0
59,Month-to-month,90.46,Fiber optic,No,Electronic check,No,5427.88,0
39,Month-to-month,68.51,DSL,Yes,Electronic check,Yes,2740.33,1
38,Two year,59.52,Fiber optic,No,Bank transfer,Yes,2321.27,0
67,Two year,88.31,No,Yes,Mailed check,No,6005.08,0
5,One year,44.42,No,No,Bank transfer,No,266.51,0
46,Month-to-month,70.6,No,Yes,Credit card,Yes,3318.02,0
10,One year,90.87,Fiber optic,No,Electronic check,Yes,999.54,0
9,Month-to-month,60.04,Fiber optic,Yes,Electronic check,Yes,600.38,1
30,One year,73.94,No,No,Electronic check,No,2292.01,0
70,One year,62.36,No,No,Credit card,Yes,4427.24,0
13,Month-to-month,112.92,DSL,Yes,Bank transfer,Yes,1580.86,1
58,Month-to-month,112.36,DSL,Yes,Mailed check,Yes,6629.45,0
5,Month-to-month,67.53,Fiber optic,No,Mailed check,No,405.2,0
57,Month-to-month,66.5,No,Yes,Mailed check,Yes,3856.75,0
17,One year,39.68,Fiber optic,No,Electronic check,Yes,714.33,0
32,Month-to-month,120.0,Fiber optic,No,Electronic check,Yes,3960.0,0
29,Month-to-month,93.48,Fiber optic,Yes,Electronic check,No,2804.43,1
0,Month-to-month,97.03,Fiber optic,No,Electronic check,Yes,97.03,1
56,Month-to-month,112.79,DSL,No,Credit card,Yes,6429.15,0
58,Month-to-month,68.56,No,Yes,Electronic check,No,4044.82,0
25,Month-to-month,61.96,Fiber optic,No,Electronic check,No,1610.99,1
52,Month-to-month,114.74,DSL,Yes,Mailed check,Yes,6081.29,0
17,Month-to-month,53.76,No,Yes,Electronic check,Yes,967.63,0
23,Month-to-month,64.56,DSL,No,Mailed check,No,1549.41,1
17,Month-to-month,79.34,Fiber optic,No,Credit card,No,1428.09,0
38,Month-to-month,37.52,No,No,Electronic check,Yes,1463.33,1
35,Month-to-month,94.05,No,Yes,Electronic check,No,3385.65,1
31,Two year,86.49,DSL,No,Mailed check,Yes,2767.83,0
69,Two year,53.77,DSL,No,Mailed check,Yes,3763.92,0
71,Two year,104.95,DSL,Yes,Electronic check,Yes,7556.25,0
38,Month-to-month,34.82,DSL,No,Bank transfer,No,1357.91,1
36,Two year,58.9,Fiber optic,Yes,Mailed check,Yes,2179.42,0
37,Two year,114.82,DSL,No,Electronic check,Yes,4363.31,0
70,Two year,66.04,No,No,Credit card,Yes,4688.7,0
33,Month-to-month,25.5,DSL,No,Mailed check,Yes,867.08,1
27,Two year,77.28,Fiber optic,Yes,Electronic check,Yes,2163.78,0
62,Month-to-month,61.56,No,No,Bank transfer,Yes,3878.29,1
29,Month-to-month,85.72,No,Yes,Electronic check,No,2571.57,1
40,One year,102.9,No,Yes,Credit card,Yes,4218.87,0
7,One year,67.99,DSL,Yes,Electronic check,Yes,543.92,0
7,Two year,18.0,Fiber optic,No,Electronic check,Yes,144.0,1
8,Two year,86.77,DSL,No,Electronic check,Yes,780.93,0
24,One year,39.7,Fiber optic,Yes,Bank transfer,No,992.6,0
8,Month-to-month,85.3,DSL,Yes,Bank transfer,No,767.67,0
63,Month-to-month,95.97,DSL,No,Credit card,Yes,6142.04,0
2,Month-to-month,101.88,Fiber optic,No,Mailed check,No,305.64,1
26,Two year,95.46,DSL,Yes,Credit card,Yes,2577.31,0
65,Month-to-month,60.74,Fiber optic,No,Mailed check,No,4008.81,1
58,Two year,66.48,DSL,No,Bank transfer,Yes,3922.61,0
39,Two year,82.82,Fiber optic,Yes,Electronic check,No,3312.79,0
23,Month-to-month,94.44,Fiber optic,No,Credit card,Yes,2266.65,0
22,Month-to-month,40.32,Fiber optic,No,Bank transfer,Yes,927.36,1
40,Month-to-month,97.64,No,No,Bank transfer,Yes,4003.08,1
52,One year,18.0,Fiber optic,Yes,Electronic check,Yes,954.0,0
48,Two year,18.0,No,Yes,Mailed check,Yes,882.0,0
65,One year,20.45,Fiber optic,No,Electronic check,No,1349.72,0
60,Two year,85.62,Fiber optic,No,Bank transfer,No,5222.63,0
63,Two year,88.66,Fiber optic,Yes,Credit card,Yes,5674.3,0
33,Month-to-month,76.06,DSL,Yes,Electronic check,Yes,2585.9,0
26,Month-to-month,53.09,No,No,Electronic check,Yes,1433.34,0
63,Month-to-month,84.2,No,No,Electronic check,No,5388.85,1
59,Two year,49.88,DSL,No,Mailed check,Yes,2992.85,0
34,One year,60.23,No,Yes,Bank transfer,No,2107.96,0
52,Month-to-month,44.9,No,Yes,Mailed check,No,2379.89,0
71,Month-to-month,89.41,Fiber optic,No,Credit card,Yes,6437.5,1
70,Two year,52.58,Fiber optic,Yes,Bank transfer,No,3733.15,0
57,Month-to-month,81.62,No,No,Electronic check,Yes,4733.88,0
12,One year,72.64,Fiber optic,No,Electronic check,Yes,944.38,0
52,Month-to-month,118.02,Fiber optic,Yes,Credit card,Yes,6255.31,0
16,One year,72.08,No,Yes,Credit card,Yes,1225.43,1
56,Two year,107.31,Fiber optic,No,Mailed check,Yes,6116.82,0
59,Two year,94.26,Fiber optic,No,Mailed check,Yes,5655.48,0
14,Month-to-month,36.31,Fiber optic,No,Electronic check,No,544.62,1
18,One year,53.3,Fiber optic,No,Electronic check,No,1012.72,0
34,One year,61.83,DSL,No,Bank transfer,No,2163.94,0
17,Month-to-month,86.35,Fiber optic,Yes,Electronic check,Yes,1554.28,0
16,Month-to-month,93.28,Fiber optic,No,Bank transfer,Yes,1585.71,0
24,Month-to-month,89.61,DSL,Yes,Electronic check,Yes,2240.15,1
36,Month-to-month,46.15,DSL,Yes,Electronic check,Yes,1707.44,0
22,Two year,69.45,No,Yes,Mailed check,No,1597.24,0
22,Two year,57.45,No,No,Mailed check,No,1321.41,0
45,Month-to-month,81.07,No,Yes,Bank transfer,Yes,3729.11,0
